time,tier,direction,entry,exit,pips,result,spread,slippage,in_sample
2026-06-24 06:32,Tier2Tactical,BUY,4067.7,4085.7,18,WIN,0.39,0.001,0
2026-06-24 06:47,Tier2Tactical,SELL,4059.76,4074.76,-15,LOSS,0.24,0.001,0
2026-06-24 08:17,Tier2Tactical,BUY,4077.76,4095.76,18,WIN,0.32,0.001,0
2026-06-24 09:02,Tier2Tactical,BUY,4090.58,4075.58,-15,LOSS,0.61,0.001,0
2026-06-24 11:17,Tier1Institutional,BUY,4087.56,4067.56,-20,LOSS,0.33,0.001,0
2026-06-24 11:32,Tier2Tactical,SELL,4079.65,4061.65,18,WIN,0.29,0.001,0
2026-06-24 13:17,Tier2Tactical,BUY,4062.99,4047.99,-15,LOSS,0.41,0.001,0
2026-06-24 14:02,Tier1Institutional,SELL,4039.54,3989.54,50,WIN,0.46,0.001,0
2026-06-24 14:17,Tier2Tactical,BUY,4047.98,4032.98,-15,LOSS,0.57,0.001,0
2026-06-24 15:02,Tier1Institutional,SELL,4036.25,3986.25,50,WIN,0.6,0.001,0
2026-06-24 15:47,Tier1Institutional,SELL,3972.82,3992.82,-20,LOSS,0.97,0.001,0
2026-06-24 16:17,Tier1Institutional,BUY,3987.39,3967.39,-20,LOSS,0.96,0.001,0
2026-06-24 16:32,Tier1Institutional,BUY,4012.16,3992.16,-20,LOSS,1.13,0.001,0
2026-06-24 16:47,Tier2Tactical,BUY,4031.87,4016.87,-15,LOSS,1.06,0.001,0
2026-06-24 17:02,Tier1Institutional,SELL,4019.07,4019.07,0,PENDING,1.04,0.001,0
2026-06-24 17:32,Tier2Tactical,SELL,4011.85,4026.85,-15,LOSS,0.63,0.001,0
2026-06-24 19:17,Tier1Institutional,BUY,4018.12,3998.12,-20,LOSS,0.42,0.001,0
2026-06-24 19:32,Tier2Tactical,SELL,4009.93,3991.93,18,WIN,0.5,0.001,0
2026-06-24 20:17,Tier1Institutional,SELL,3987.98,3987.98,0,PENDING,0.4,0.001,0
2026-06-24 20:47,Tier1Institutional,SELL,3972.93,3992.93,-20,LOSS,0.59,0.001,0
2026-06-24 21:02,Tier2Tactical,BUY,3990.15,3975.15,-15,LOSS,0.63,0.001,0
2026-06-24 21:32,Tier2Tactical,SELL,3981.66,3996.66,-15,LOSS,0.43,0.001,0
2026-06-24 22:17,Tier2Tactical,BUY,3985.27,4003.27,18,WIN,0.34,0.001,0
2026-06-24 23:17,Tier2Tactical,BUY,4000.29,4018.29,18,WIN,0.34,0.001,0
2026-06-25 01:38,Tier2Tactical,SELL,3998.67,4013.67,-15,LOSS,0.24,0.001,0
2026-06-25 01:53,Tier2Tactical,SELL,3992.17,4007.17,-15,LOSS,0.15,0.001,0
2026-06-25 02:08,Tier2Tactical,BUY,3998.24,4016.24,18,WIN,0.18,0.001,0
2026-06-25 02:23,Tier1Institutional,BUY,4013.55,3993.55,-20,LOSS,0.23,0.001,0
2026-06-25 03:08,Tier2Tactical,SELL,4004.17,3986.17,18,WIN,0.42,0.001,0
2026-06-25 03:23,Tier1Institutional,SELL,3984.69,4004.69,-20,LOSS,0.44,0.001,0
2026-06-25 03:38,Tier2Tactical,BUY,3994,3979,-15,LOSS,0.47,0.001,0
2026-06-25 04:23,Tier2Tactical,SELL,3981.38,3996.38,-15,LOSS,0.53,0.001,0
2026-06-25 05:08,Tier1Institutional,BUY,3990.25,3970.25,-20,LOSS,0.8,0.001,0
2026-06-25 05:38,Tier2Tactical,SELL,3978.94,3993.94,-15,LOSS,0.64,0.001,0
2026-06-25 06:38,Tier1Institutional,BUY,3997.08,3977.08,-20,LOSS,0.51,0.001,0
2026-06-25 09:08,Tier2Tactical,SELL,3978.61,3993.61,-15,LOSS,0.47,0.001,0
2026-06-25 10:53,Tier2Tactical,BUY,3988.99,3988.99,0,PENDING,0.45,0.001,0
2026-06-25 11:08,Tier2Tactical,BUY,3998.4,3983.4,-15,LOSS,0.35,0.001,0
2026-06-25 15:53,Tier2Tactical,BUY,4031.33,4016.33,-15,LOSS,0.61,0.001,0
2026-06-25 16:38,Tier1Institutional,SELL,4010.74,4030.74,-20,LOSS,0.68,0.001,0
2026-06-25 18:08,Tier2Tactical,BUY,4033.72,4018.72,-15,LOSS,0.71,0.001,0
2026-06-25 18:38,Tier1Institutional,BUY,4038.67,4038.67,0,PENDING,0.44,0.001,0
2026-06-25 19:08,Tier2Tactical,BUY,4043.64,4028.64,-15,LOSS,0.41,0.001,0
2026-06-25 19:23,Tier1Institutional,SELL,4033,4033,0,PENDING,0.51,0.001,0
2026-06-25 22:38,Tier2Tactical,SELL,4025.94,4025.94,0,PENDING,0.35,0.001,0
2026-06-26 01:29,Tier2Tactical,BUY,4032.75,4017.75,-15,LOSS,0.45,0.001,0
2026-06-26 02:14,Tier2Tactical,BUY,4028.94,4013.94,-15,LOSS,0.22,0.001,0
2026-06-26 02:44,Tier1Institutional,SELL,4012.86,4012.86,0,PENDING,0.28,0.001,0
2026-06-26 05:29,Tier1Institutional,SELL,3993.67,4013.67,-20,LOSS,0.44,0.001,0
2026-06-26 09:14,Tier1Institutional,BUY,4022.45,4022.45,0,PENDING,0.4,0.001,0
2026-06-26 10:14,Tier2Tactical,BUY,4036.49,4036.49,0,PENDING,0.24,0.001,0
2026-06-26 11:59,Tier2Tactical,BUY,4039.04,4039.04,0,PENDING,0.37,0.001,0
2026-06-26 12:14,Tier2Tactical,BUY,4049.08,4049.08,0,PENDING,0.35,0.001,0
2026-06-26 15:29,Tier2Tactical,SELL,4037.01,4052.01,-15,LOSS,0.28,0.001,0
2026-06-26 15:44,Tier1Institutional,BUY,4060.39,4040.39,-20,LOSS,0.41,0.001,0
2026-06-26 15:59,Tier2Tactical,SELL,4049.13,4064.13,-15,LOSS,0.67,0.001,0
2026-06-26 16:59,Tier2Tactical,BUY,4084.34,4069.34,-15,LOSS,0.67,0.001,0
2026-06-26 18:29,Tier1Institutional,BUY,4094.75,4074.75,-20,LOSS,0.59,0.001,0
2026-06-26 21:44,Tier2Tactical,SELL,4068.16,4083.16,-15,LOSS,0.22,0.001,0
2026-06-26 22:59,Tier2Tactical,SELL,4067.77,4082.77,-15,LOSS,0.2,0.001,0
2026-06-26 23:44,Tier1Institutional,BUY,4089.57,4069.57,-20,LOSS,0.22,0.001,0
2026-06-29 01:05,Tier2Tactical,SELL,4060.33,4075.33,-15,LOSS,0.83,0.001,0
2026-06-29 01:35,Tier1Institutional,BUY,4069.17,4049.17,-20,LOSS,0.26,0.001,0
2026-06-29 02:05,Tier2Tactical,SELL,4060.39,4060.39,0,PENDING,0.32,0.001,0
2026-06-29 08:20,Tier2Tactical,SELL,4045.46,4060.46,-15,LOSS,0.39,0.001,0
2026-06-29 08:50,Tier2Tactical,BUY,4058.78,4058.78,0,PENDING,0.41,0.001,0
2026-06-29 11:35,Tier2Tactical,SELL,4055.49,4037.49,18,WIN,0.39,0.001,0
2026-06-29 12:50,Tier2Tactical,SELL,4029.96,4044.96,-15,LOSS,0.48,0.001,0
2026-06-29 14:50,Tier2Tactical,BUY,4045.56,4030.56,-15,LOSS,0.27,0.001,0
2026-06-29 15:50,Tier2Tactical,BUY,4050.81,4035.81,-15,LOSS,0.23,0.001,0
2026-06-29 17:35,Tier2Tactical,SELL,4019.77,4019.77,0,PENDING,0.49,0.001,0
2026-06-29 19:20,Tier2Tactical,SELL,4019.53,4019.53,0,PENDING,0.19,0.001,0
2026-06-29 19:35,Tier2Tactical,BUY,4026.3,4011.3,-15,LOSS,0.23,0.001,0
2026-06-29 20:20,Tier2Tactical,SELL,4023.93,4005.93,18,WIN,0.31,0.001,0
2026-06-29 21:35,Tier2Tactical,SELL,4016.08,4016.08,0,PENDING,0.17,0.001,0
2026-06-29 21:50,Tier2Tactical,SELL,4010.04,4010.04,0,PENDING,0.16,0.001,0
2026-06-29 22:20,Tier2Tactical,BUY,4017.48,4017.48,0,PENDING,0.21,0.001,0
2026-06-29 23:50,Tier2Tactical,BUY,4020.77,4005.77,-15,LOSS,0.12,0.001,0
2026-06-30 01:26,Tier2Tactical,SELL,4012.41,3994.41,18,WIN,0.13,0.001,0
2026-06-30 01:56,Tier2Tactical,BUY,4020.93,4005.93,-15,LOSS,0.29,0.001,0
2026-06-30 02:56,Tier2Tactical,SELL,4007.47,3989.47,18,WIN,0.26,0.001,0
2026-06-30 03:26,Tier1Institutional,SELL,3997.18,3947.18,50,WIN,0.29,0.001,0
2026-06-30 03:41,Tier1Institutional,SELL,3987.82,3987.82,0,PENDING,0.33,0.001,0
2026-06-30 07:11,Tier2Tactical,BUY,3978.25,3996.25,18,WIN,0.24,0.001,0
2026-06-30 07:26,Tier1Institutional,BUY,3992.06,3992.06,0,PENDING,0.21,0.001,0
2026-06-30 09:11,Tier2Tactical,BUY,3998.17,4016.17,18,WIN,0.39,0.001,0
2026-06-30 09:26,Tier1Institutional,BUY,4024.72,4004.72,-20,LOSS,0.63,0.001,0
2026-06-30 13:11,Tier2Tactical,BUY,4026.77,4011.77,-15,LOSS,0.21,0.001,0
2026-06-30 15:11,Tier1Institutional,SELL,4016.5,4036.5,-20,LOSS,0.37,0.001,0
2026-06-30 15:56,Tier2Tactical,BUY,4023.55,4041.55,18,WIN,0.29,0.001,0
2026-06-30 16:41,Tier1Institutional,BUY,4029.91,4029.91,0,PENDING,0.6,0.001,0
2026-06-30 16:56,Tier1Institutional,BUY,4046.85,4026.85,-20,LOSS,0.51,0.001,0
2026-06-30 17:11,Tier2Tactical,BUY,4058.87,4043.87,-15,LOSS,0.85,0.001,0
2026-06-30 17:26,Tier2Tactical,SELL,4049.59,4031.59,18,WIN,0.64,0.001,0
2026-06-30 17:56,Tier1Institutional,SELL,4033.12,4033.12,0,PENDING,0.58,0.001,0
2026-06-30 18:41,Tier2Tactical,BUY,4034.36,4034.36,0,PENDING,0.27,0.001,0
2026-06-30 18:56,Tier2Tactical,SELL,4027.74,4027.74,0,PENDING,0.3,0.001,0
2026-06-30 19:56,Tier2Tactical,SELL,4021.97,4021.97,0,PENDING,0.23,0.001,0
2026-06-30 20:41,Tier2Tactical,BUY,4031.65,4016.65,-15,LOSS,0.18,0.001,0
2026-06-30 22:41,Tier2Tactical,SELL,4015.81,4015.81,0,PENDING,0.13,0.001,0
2026-07-01 02:17,Tier2Tactical,SELL,4009.72,3991.72,18,WIN,0.24,0.001,0
2026-07-01 03:32,Tier2Tactical,SELL,3996.59,3978.59,18,WIN,0.21,0.001,0
2026-07-01 06:02,Tier2Tactical,BUY,3986.36,3971.36,-15,LOSS,0.19,0.001,0
2026-07-01 06:17,Tier2Tactical,SELL,3979.53,3979.53,0,PENDING,0.24,0.001,0
2026-07-01 08:02,Tier2Tactical,SELL,3970.7,3970.7,0,PENDING,0.24,0.001,0
2026-07-01 08:17,Tier2Tactical,BUY,3975.01,3975.01,0,PENDING,0.23,0.001,0
2026-07-01 09:02,Tier2Tactical,SELL,3965.06,3980.06,-15,LOSS,0.48,0.001,0
2026-07-01 09:32,Tier2Tactical,BUY,3972.04,3972.04,0,PENDING,0.3,0.001,0
2026-07-01 13:47,Tier1Institutional,BUY,4002.94,4052.94,50,WIN,0.21,0.001,0
2026-07-01 14:02,Tier1Institutional,BUY,4015.66,4065.66,50,WIN,0.26,0.001,0
2026-07-01 16:17,Tier1Institutional,BUY,4048.73,4028.73,-20,LOSS,0.93,0.001,0
2026-07-01 16:32,Tier1Institutional,BUY,4092.78,4072.78,-20,LOSS,1.06,0.001,0
2026-07-01 17:17,Tier2Tactical,BUY,4101.44,4086.44,-15,LOSS,0.68,0.001,0
2026-07-01 17:32,Tier2Tactical,SELL,4089.96,4104.96,-15,LOSS,0.57,0.001,0
2026-07-01 22:17,Tier2Tactical,SELL,4058.27,4040.27,18,WIN,0.23,0.001,0
2026-07-01 22:32,Tier2Tactical,SELL,4051.99,4033.99,18,WIN,0.11,0.001,0
2026-07-01 22:47,Tier1Institutional,SELL,4035.15,4035.15,0,PENDING,0.24,0.001,0
2026-07-01 23:32,Tier2Tactical,SELL,4032.67,4047.67,-15,LOSS,0.13,0.001,0
2026-07-02 03:08,Tier2Tactical,BUY,4044.46,4062.46,18,WIN,0.3,0.001,0
2026-07-02 03:38,Tier2Tactical,BUY,4051.57,4051.57,0,PENDING,0.37,0.001,0
2026-07-02 04:53,Tier2Tactical,SELL,4044.41,4059.41,-15,LOSS,0.39,0.001,0
2026-07-02 05:08,Tier2Tactical,BUY,4051.37,4069.37,18,WIN,0.27,0.001,0
2026-07-02 06:38,Tier2Tactical,BUY,4070.7,4055.7,-15,LOSS,0.31,0.001,0
2026-07-02 07:08,Tier2Tactical,SELL,4065.75,4065.75,0,PENDING,0.24,0.001,0
2026-07-02 07:53,Tier2Tactical,SELL,4060.04,4075.04,-15,LOSS,0.3,0.001,0
2026-07-02 08:53,Tier2Tactical,BUY,4073.41,4073.41,0,PENDING,0.32,0.001,0
2026-07-02 11:08,Tier2Tactical,BUY,4077.36,4062.36,-15,LOSS,0.33,0.001,0
2026-07-02 14:38,Tier2Tactical,BUY,4071.65,4089.65,18,WIN,0.26,0.001,0
2026-07-02 19:23,Tier1Institutional,SELL,4101.8,4121.8,-20,LOSS,0.46,0.001,0
2026-07-08 02:32,Tier2Tactical,SELL,4096.41,4111.41,-15,LOSS,0.16,0.001,0
2026-07-08 11:47,Tier1Institutional,SELL,4053.26,4073.26,-20,LOSS,0.69,0.001,0
2026-07-08 14:32,Tier1Institutional,BUY,4070.02,4050.02,-20,LOSS,0.31,0.001,0
2026-07-08 15:02,Tier2Tactical,BUY,4070.1,4055.1,-15,LOSS,0.55,0.001,0
2026-07-08 15:32,Tier2Tactical,BUY,4081.61,4066.61,-15,LOSS,0.4,0.001,0
2026-07-08 16:47,Tier2Tactical,SELL,4068.42,4050.42,18,WIN,0.41,0.001,0
2026-07-08 17:02,Tier1Institutional,SELL,4053.79,4053.79,0,PENDING,0.95,0.001,0
2026-07-08 17:32,Tier1Institutional,SELL,4036.37,4056.37,-20,LOSS,0.61,0.001,0
2026-07-08 18:02,Tier2Tactical,SELL,4028.91,4043.91,-15,LOSS,0.48,0.001,0
2026-07-08 18:32,Tier2Tactical,BUY,4032.06,4050.06,18,WIN,0.53,0.001,0
2026-07-08 19:17,Tier2Tactical,BUY,4045.83,4063.83,18,WIN,0.38,0.001,0
2026-07-08 20:17,Tier2Tactical,BUY,4074.61,4074.61,0,PENDING,0.42,0.001,0
2026-07-08 21:32,Tier1Institutional,BUY,4085.66,4085.66,0,PENDING,0.44,0.001,0
2026-07-08 22:17,Tier2Tactical,BUY,4090.16,4075.16,-15,LOSS,0.25,0.001,0
2026-07-08 22:32,Tier2Tactical,SELL,4082.04,4082.04,0,PENDING,0.28,0.001,0
2026-07-09 03:38,Tier2Tactical,SELL,4074.18,4056.18,18,WIN,0.22,0.001,0
2026-07-09 09:08,Tier2Tactical,BUY,4099.66,4117.66,18,WIN,0.32,0.001,0
